id,test_skill_id,batch,category,severity,title,objective,target_skills,tags
CASE-0584,T115,,failure,high,Cross-Language Interoperability Gate: Injected dependency failure,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|failure
CASE-0585,T115,,security,critical,Cross-Language Interoperability Gate: Security or safety violation,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|security
CASE-0586,T115,,replay,high,Cross-Language Interoperability Gate: Replay and idempotency,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 6 applies the replay and idempotency variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|replay
CASE-0587,T115,,drift,high,Cross-Language Interoperability Gate: Version or environment drift,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 7 applies the version or environment drift variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|drift
CASE-0588,T115,,scale,medium,Cross-Language Interoperability Gate: Moderate scale,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 8 applies the moderate scale variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|scale
CASE-0589,T115,,tamper,critical,Cross-Language Interoperability Gate: Evidence tamper,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 9 applies the evidence tamper variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|tamper
CASE-0590,T115,,recovery,high,Cross-Language Interoperability Gate: Recovery and final evidence,Validate generated Java/.NET/Python/Swift and platform adapters against canonical data and contract semantics. Scenario 10 applies the recovery and final evidence variation across at least three materially different language/platform packs.,PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|cross-language-interop-gate|recovery
CASE-0591,T116,,representative,high,Data Migration and Lineage Gate: Representative path,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 1 applies the representative path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|representative
CASE-0592,T116,,boundary,high,Data Migration and Lineage Gate: Boundary path,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 2 applies the boundary path variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|boundary
CASE-0593,T116,,negative,high,Data Migration and Lineage Gate: Invalid or hostile input,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 3 applies the invalid or hostile input variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|negative
CASE-0594,T116,,failure,high,Data Migration and Lineage Gate: Injected dependency failure,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 4 applies the injected dependency failure variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|failure
CASE-0595,T116,,security,critical,Data Migration and Lineage Gate: Security or safety violation,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 5 applies the security or safety violation variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|security
CASE-0596,T116,,replay,high,Data Migration and Lineage Gate: Replay and idempotency,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 6 applies the replay and idempotency variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|replay
CASE-0597,T116,,drift,high,Data Migration and Lineage Gate: Version or environment drift,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 7 applies the version or environment drift variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|drift
CASE-0598,T116,,scale,medium,Data Migration and Lineage Gate: Moderate scale,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 8 applies the moderate scale variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|scale
CASE-0599,T116,,tamper,critical,Data Migration and Lineage Gate: Evidence tamper,"Verify complete, reversible where possible, reconciled and lineage-preserving data movement. Scenario 9 applies the evidence tamper variation across at least three materially different language/platform packs.",PG223|PG224|PG225|PG226|PG227|PG228|PG229|PG230|PG231|PG232|PG233|PG234|PG235|PG236|PG237|PG238|PG239|PG240|PG241|PG242|PG243|PG244|PG245|PG246|PG247|PG248|PG249|PG250|PG251|PG252|PG253|PG254|PG255|PG256|PG257|PG258|PG259|PG260|PG261|PG262|PG263|PG264|PG265|PG266|PG267|PG268|PG269|PG270|PG271|PG272|PG273|PG274|PG275|PG276|PG277|PG278|PG279|PG280|PG281|PG282|PG283|PG284|PG285|PG286|PG287|PG288|PG289|PG290|PG291|PG292|PG293|PG294|PG295|PG296|PG297|PG298|PG299|PG300|PG301|PG302|PG303|PG304|PG305|PG306|PG307|PG308|PG309|PG310|PG311|PG312|PG313|PG314|PG315|PG316|PG317|PG318|PG319|PG320|PG321|PG322|PG323|PG324|PG325|PG326|PG327|PG328|PG329|PG330|PG331|PG332|PG333|PG334|PG335|PG336|PG337|PG338|PG339|PG340|PG341|PG342|PG343|PG344|PG345|PG346|PG347|PG348|PG349|PG350|PG351|PG352|PG353|PG354|PG355|PG356|PG357|PG358|PG359|PG360|PG361|PG362|PG363|PG364|PG365|PG366|PG367|PG368|PG369|PG370|PG371|PG372|PG373|PG374|PG375|PG376|PG377|PG378|PG379|PG380|PG381|PG382|PG383|PG384|PG385|PG386|PG387|PG388|PG389|PG390|PG391|PG392|PG393|PG394|PG395|PG396|PG397|PG398|PG399|PG400|PG401|PG402,cross-batch|data-migration-lineage-gate|tamper
