id,business_line,family,priority,level,profiles,capability_id,title
XCUT-A07757D6C836C6,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.stale-cache-reuse,agent-protocol-tooling: stale cache reuse [fault-after-side-effect]
XCUT-7F4ED27D870066,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cross-tenant-artifact-access,agent-protocol-tooling: cross tenant artifact access [fault-before-commit]
XCUT-D397F811D3A2A1,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cross-tenant-artifact-access,agent-protocol-tooling: cross tenant artifact access [fault-after-side-effect]
XCUT-09FA8E877BBA34,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cross-tenant-cache-leakage,agent-protocol-tooling: cross tenant cache leakage [fault-before-commit]
XCUT-0BE2DAD01211C8,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cross-tenant-cache-leakage,agent-protocol-tooling: cross tenant cache leakage [fault-after-side-effect]
XCUT-126C169F04CB37,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.audit-log-tampering,agent-protocol-tooling: audit log tampering [fault-before-commit]
XCUT-A3D72F72F4992A,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.audit-log-tampering,agent-protocol-tooling: audit log tampering [fault-after-side-effect]
XCUT-517D7D576632C1,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.evidence-artifact-loss,agent-protocol-tooling: evidence artifact loss [fault-before-commit]
XCUT-15D2C097DFF1A6,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.evidence-artifact-loss,agent-protocol-tooling: evidence artifact loss [fault-after-side-effect]
XCUT-17E7EFC012850F,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.flaky-test-detection,agent-protocol-tooling: flaky test detection [fault-before-commit]
XCUT-4BB069425F867F,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.flaky-test-detection,agent-protocol-tooling: flaky test detection [fault-after-side-effect]
XCUT-957B8391D4E556,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.test-pollution-between-cases,agent-protocol-tooling: test pollution between cases [fault-before-commit]
XCUT-0D126BC5D2059D,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.test-pollution-between-cases,agent-protocol-tooling: test pollution between cases [fault-after-side-effect]
XCUT-FEE231A6F20B7F,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.license-policy-violation,agent-protocol-tooling: license policy violation [fault-before-commit]
XCUT-F7B4654BF65E86,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.license-policy-violation,agent-protocol-tooling: license policy violation [fault-after-side-effect]
XCUT-E9CB790DA575A4,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.unsupported-feature-silent-success,agent-protocol-tooling: unsupported feature silent success [fault-before-commit]
XCUT-365D4B347C27CA,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.unsupported-feature-silent-success,agent-protocol-tooling: unsupported feature silent success [fault-after-side-effect]
XCUT-D2E6E417A67F72,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.manual-approval-bypass,agent-protocol-tooling: manual approval bypass [fault-before-commit]
XCUT-70975EF5E668B1,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.manual-approval-bypass,agent-protocol-tooling: manual approval bypass [fault-after-side-effect]
XCUT-469D5A702E2BA8,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.model-version-drift,agent-protocol-tooling: model version drift [fault-before-commit]
XCUT-33E2D2AB87A43A,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.model-version-drift,agent-protocol-tooling: model version drift [fault-after-side-effect]
XCUT-E8880EF229DBC3,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.skill-version-drift,agent-protocol-tooling: skill version drift [fault-before-commit]
XCUT-7A2BB5851EEBAC,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.skill-version-drift,agent-protocol-tooling: skill version drift [fault-after-side-effect]
XCUT-509309E0CF7A44,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.corpus-commit-drift,agent-protocol-tooling: corpus commit drift [fault-before-commit]
XCUT-BC1409AC575B87,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.corpus-commit-drift,agent-protocol-tooling: corpus commit drift [fault-after-side-effect]
XCUT-5F53B08D4E54B9,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.hidden-test-leakage,agent-protocol-tooling: hidden test leakage [fault-before-commit]
XCUT-7EB0C67F176EDB,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.hidden-test-leakage,agent-protocol-tooling: hidden test leakage [fault-after-side-effect]
XCUT-E3E9238B4D589F,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.benchmark-memorization-probe,agent-protocol-tooling: benchmark memorization probe [fault-before-commit]
XCUT-E5192A4D5699AC,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.benchmark-memorization-probe,agent-protocol-tooling: benchmark memorization probe [fault-after-side-effect]
XCUT-EE6654013C1D93,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.telemetry-outage,agent-protocol-tooling: telemetry outage [fault-before-commit]
XCUT-0B337A1BEAF7EC,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.telemetry-outage,agent-protocol-tooling: telemetry outage [fault-after-side-effect]
XCUT-2A248E298137A8,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.metrics-cardinality-explosion,agent-protocol-tooling: metrics cardinality explosion [fault-before-commit]
XCUT-5FF938DC332B05,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.metrics-cardinality-explosion,agent-protocol-tooling: metrics cardinality explosion [fault-after-side-effect]
XCUT-A1B581B577D4EE,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.log-secret-redaction,agent-protocol-tooling: log secret redaction [fault-before-commit]
XCUT-1361DF6563939F,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.log-secret-redaction,agent-protocol-tooling: log secret redaction [fault-after-side-effect]
XCUT-7C316813367323,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.parallel-task-fairness,agent-protocol-tooling: parallel task fairness [fault-before-commit]
XCUT-24053300560E8A,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.parallel-task-fairness,agent-protocol-tooling: parallel task fairness [fault-after-side-effect]
XCUT-9E1FAF472B5F2A,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.priority-inversion,agent-protocol-tooling: priority inversion [fault-before-commit]
XCUT-F75A9C83FC95D5,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.priority-inversion,agent-protocol-tooling: priority inversion [fault-after-side-effect]
XCUT-512D92CEB7EB37,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.quota-enforcement,agent-protocol-tooling: quota enforcement [fault-before-commit]
XCUT-B0C654230BCF92,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.quota-enforcement,agent-protocol-tooling: quota enforcement [fault-after-side-effect]
XCUT-CB646062663D18,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.environment-owner-authority-mismatch,agent-protocol-tooling: environment owner authority mismatch [fault-before-commit]
XCUT-A1D281528B3209,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.environment-owner-authority-mismatch,agent-protocol-tooling: environment owner authority mismatch [fault-after-side-effect]
XCUT-4ED495CEE185DE,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.attachment-owner-authority-mismatch,agent-protocol-tooling: attachment owner authority mismatch [fault-before-commit]
XCUT-CF679DE683D4A3,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.attachment-owner-authority-mismatch,agent-protocol-tooling: attachment owner authority mismatch [fault-after-side-effect]
XCUT-211BEACB134413,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-fencing-token-rejected,agent-protocol-tooling: stale fencing token is rejected before side effects [fault-before-commit]
XCUT-85A8DF11671930,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-fencing-token-rejected,agent-protocol-tooling: stale fencing token is rejected before side effects [fault-after-side-effect]
XCUT-AC3EF8B3CB3B2C,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.executor-lease-expiry,agent-protocol-tooling: executor lease expires during a phase [fault-before-commit]
XCUT-0A2E68D65A33A9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.executor-lease-expiry,agent-protocol-tooling: executor lease expires during a phase [fault-after-side-effect]
XCUT-728A015560C2EA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.workspace-owner-handoff,agent-protocol-tooling: workspace ownership handoff with fresh fencing [fault-before-commit]
XCUT-C69693A018FEC7,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.workspace-owner-handoff,agent-protocol-tooling: workspace ownership handoff with fresh fencing [fault-after-side-effect]
XCUT-D6FB7C63F79AE3,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.secret-scope-escalation,agent-protocol-tooling: tool requests a secret outside its authority scope [fault-before-commit]
XCUT-5B2445D75A34BA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.secret-scope-escalation,agent-protocol-tooling: tool requests a secret outside its authority scope [fault-after-side-effect]
XCUT-F3317DF6E1AF73,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-read-attempt,agent-protocol-tooling: transformation worker attempts to read hidden tests [fault-before-commit]
XCUT-68B8761ADB5435,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-read-attempt,agent-protocol-tooling: transformation worker attempts to read hidden tests [fault-after-side-effect]
XCUT-E5E50C2C5DEA80,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-write-attempt,agent-protocol-tooling: worker attempts to modify hidden tests [fault-before-commit]
XCUT-7F88C50544CE5C,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-write-attempt,agent-protocol-tooling: worker attempts to modify hidden tests [fault-after-side-effect]
XCUT-A6AB379D69DBDB,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-digest-mismatch,agent-protocol-tooling: evidence blob digest does not match manifest [fault-before-commit]
XCUT-3027E25174EDF9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-digest-mismatch,agent-protocol-tooling: evidence blob digest does not match manifest [fault-after-side-effect]
XCUT-4DDC8E557F6456,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-signature-invalid,agent-protocol-tooling: evidence manifest signature is invalid [fault-before-commit]
XCUT-F93A081525E259,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-signature-invalid,agent-protocol-tooling: evidence manifest signature is invalid [fault-after-side-effect]
XCUT-9847E12D97BDBE,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-redaction-failure,agent-protocol-tooling: secret or PII remains in evidence [fault-before-commit]
XCUT-CF018CA9CB558B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-redaction-failure,agent-protocol-tooling: secret or PII remains in evidence [fault-after-side-effect]
XCUT-D51916A7F9BBDE,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.audit-chain-gap,agent-protocol-tooling: evidence or state transition audit chain has a gap [fault-before-commit]
XCUT-73127C4D376003,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.audit-chain-gap,agent-protocol-tooling: evidence or state transition audit chain has a gap [fault-after-side-effect]
XCUT-E84A6342894E81,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-digest-corruption,agent-protocol-tooling: checkpoint digest is corrupted [fault-before-commit]
XCUT-821952F6785CD9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-digest-corruption,agent-protocol-tooling: checkpoint digest is corrupted [fault-after-side-effect]
XCUT-925DBD081316B2,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-version-incompatible,agent-protocol-tooling: checkpoint schema or environment is incompatible [fault-before-commit]
XCUT-788111D92D8376,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-version-incompatible,agent-protocol-tooling: checkpoint schema or environment is incompatible [fault-after-side-effect]
XCUT-3972CE4846914C,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-resume-candidate-digest,agent-protocol-tooling: resume candidate digest differs from checkpoint [fault-before-commit]
XCUT-6E96F9A542DB91,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-resume-candidate-digest,agent-protocol-tooling: resume candidate digest differs from checkpoint [fault-after-side-effect]
XCUT-09E880CF7D722E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.outbox-publication-crash,agent-protocol-tooling: worker crashes after database commit before event publish [fault-before-commit]
XCUT-D4FB3868A026A7,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.outbox-publication-crash,agent-protocol-tooling: worker crashes after database commit before event publish [fault-after-side-effect]
XCUT-7332D013BD9B5E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.duplicate-billing-event,agent-protocol-tooling: same provider usage event is delivered twice [fault-before-commit]
