id,business_line,family,priority,level,profiles,capability_id,title
SQL-LEXICAL-TYPE-F67E2056EE718E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.integer-widths,presto → trino: integer widths [edge-adversarial]
SQL-LEXICAL-TYPE-0B720326B80B75,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unsigned-integer-adaptation,presto → trino: unsigned integer adaptation [nominal]
SQL-LEXICAL-TYPE-3A276FF0BE3EC6,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unsigned-integer-adaptation,presto → trino: unsigned integer adaptation [edge-adversarial]
SQL-LEXICAL-TYPE-11C31EA5092110,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.decimal-precision-scale,presto → trino: decimal precision scale [nominal]
SQL-LEXICAL-TYPE-37E7246E3B0DE5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.decimal-precision-scale,presto → trino: decimal precision scale [edge-adversarial]
SQL-LEXICAL-TYPE-E5F2142F856554,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.float-special-values,presto → trino: float special values [nominal]
SQL-LEXICAL-TYPE-A51116D2088E0D,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.float-special-values,presto → trino: float special values [edge-adversarial]
SQL-LEXICAL-TYPE-628565622FE8AC,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.character-and-text,presto → trino: character and text [nominal]
SQL-LEXICAL-TYPE-6A9EAEC59BE98E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.character-and-text,presto → trino: character and text [edge-adversarial]
SQL-LEXICAL-TYPE-9E5A0A9396DE6B,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-large-object,presto → trino: binary large object [nominal]
SQL-LEXICAL-TYPE-25D750FB2753E1,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-large-object,presto → trino: binary large object [edge-adversarial]
SQL-LEXICAL-TYPE-F8EACD00E57FB2,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.uuid,presto → trino: UUID [nominal]
SQL-LEXICAL-TYPE-9BD22082AD5EBE,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.uuid,presto → trino: UUID [edge-adversarial]
SQL-LEXICAL-TYPE-EAE3063F31EE51,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.json,presto → trino: JSON [nominal]
SQL-LEXICAL-TYPE-2B7C04F5C464F3,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.json,presto → trino: JSON [edge-adversarial]
SQL-LEXICAL-TYPE-E338B8CBC35BE2,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.xml,presto → trino: XML [nominal]
SQL-LEXICAL-TYPE-7DD1540002CE7A,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.xml,presto → trino: XML [edge-adversarial]
SQL-LEXICAL-TYPE-B227B3DFA2CAB1,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.array,presto → trino: array [nominal]
SQL-LEXICAL-TYPE-5B405A4CF695E8,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.array,presto → trino: array [edge-adversarial]
SQL-LEXICAL-TYPE-A1BB32EB6EC33C,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.enum,presto → trino: enum [nominal]
SQL-LEXICAL-TYPE-0CA4973C1BACBB,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.enum,presto → trino: enum [edge-adversarial]
SQL-LEXICAL-TYPE-F9713DC35C8D56,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.domain,presto → trino: domain [nominal]
SQL-LEXICAL-TYPE-4B1165B17010B4,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.domain,presto → trino: domain [edge-adversarial]
SQL-LEXICAL-TYPE-28492869D23342,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.date,presto → trino: date [nominal]
SQL-LEXICAL-TYPE-C2E5B4B834A96E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.date,presto → trino: date [edge-adversarial]
SQL-LEXICAL-TYPE-414D3914A96D31,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.time,presto → trino: time [nominal]
SQL-LEXICAL-TYPE-62C46AADEE0DC7,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.time,presto → trino: time [edge-adversarial]
SQL-LEXICAL-TYPE-5B513D54AB32DB,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp,presto → trino: timestamp [nominal]
SQL-LEXICAL-TYPE-8E4D77015AB7C1,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp,presto → trino: timestamp [edge-adversarial]
SQL-LEXICAL-TYPE-B82724CEFDAC12,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp-with-timezone,presto → trino: timestamp with timezone [nominal]
SQL-LEXICAL-TYPE-9CA35B0EAF542E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.timestamp-with-timezone,presto → trino: timestamp with timezone [edge-adversarial]
SQL-LEXICAL-TYPE-434176CFF6B702,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.interval,presto → trino: interval [nominal]
SQL-LEXICAL-TYPE-0400D1E028EAC7,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.interval,presto → trino: interval [edge-adversarial]
SQL-LEXICAL-TYPE-ADF95EE24DDF1D,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.collation,presto → trino: collation [nominal]
SQL-LEXICAL-TYPE-7EAF357DE3E308,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.collation,presto → trino: collation [edge-adversarial]
SQL-LEXICAL-TYPE-A5898321637AB5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.default-expression,presto → trino: default expression [nominal]
SQL-LEXICAL-TYPE-7A0475CE7E3C72,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.default-expression,presto → trino: default expression [edge-adversarial]
SQL-LEXICAL-TYPE-59268E9A9D7BF9,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.implicit-cast,presto → trino: implicit cast [nominal]
SQL-LEXICAL-TYPE-ECD367AFD3C004,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.implicit-cast,presto → trino: implicit cast [edge-adversarial]
SQL-LEXICAL-TYPE-CDD94847702D91,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.null-ordering,presto → trino: null ordering [nominal]
SQL-LEXICAL-TYPE-3982D7541A8102,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.null-ordering,presto → trino: null ordering [edge-adversarial]
SQL-QUERY-7D45E71667E8D4,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.select-projection,presto → trino: select projection [nominal]
SQL-QUERY-E237CE6AF59D33,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.select-projection,presto → trino: select projection [edge-adversarial]
SQL-QUERY-F0358B38CA3ACC,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.where-three-valued-logic,presto → trino: where three valued logic [nominal]
SQL-QUERY-78E313E2C0BE37,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.where-three-valued-logic,presto → trino: where three valued logic [edge-adversarial]
SQL-QUERY-157ED41F9D0B85,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.join-inner-left-right-full,presto → trino: join inner left right full [nominal]
SQL-QUERY-9E4CD5CA0CFD27,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.join-inner-left-right-full,presto → trino: join inner left right full [edge-adversarial]
SQL-QUERY-EFA648354C9B9B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-join,presto → trino: cross join [nominal]
SQL-QUERY-FA09DBD4E53718,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-join,presto → trino: cross join [edge-adversarial]
SQL-QUERY-6E03EB676D2283,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.natural-join-disclosure,presto → trino: natural join disclosure [nominal]
SQL-QUERY-F2C62023092913,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.natural-join-disclosure,presto → trino: natural join disclosure [edge-adversarial]
SQL-QUERY-C3DBB8FB8E1FF3,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.group-by,presto → trino: group by [nominal]
SQL-QUERY-E262EE7EE7CA46,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.group-by,presto → trino: group by [edge-adversarial]
SQL-QUERY-568B4724C38D77,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.having,presto → trino: having [nominal]
SQL-QUERY-22AE40047D7C4C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.having,presto → trino: having [edge-adversarial]
SQL-QUERY-B4A738030F511E,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.distinct,presto → trino: distinct [nominal]
SQL-QUERY-0469711895DBF9,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.distinct,presto → trino: distinct [edge-adversarial]
SQL-QUERY-ECD8D6AC0ABF43,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.union-intersect-except,presto → trino: union intersect except [nominal]
SQL-QUERY-17EA7F9C9ACD50,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.union-intersect-except,presto → trino: union intersect except [edge-adversarial]
SQL-QUERY-C2E7A632945E07,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.order-by-alias-ordinal,presto → trino: order by alias ordinal [nominal]
SQL-QUERY-96B7F6AD9878B2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.order-by-alias-ordinal,presto → trino: order by alias ordinal [edge-adversarial]
SQL-QUERY-ABC1C33C9E150C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.limit-offset-top-fetch,presto → trino: limit offset top fetch [nominal]
SQL-QUERY-51615F417F94BF,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.limit-offset-top-fetch,presto → trino: limit offset top fetch [edge-adversarial]
SQL-QUERY-619EAF49EB034A,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.correlated-subquery,presto → trino: correlated subquery [nominal]
SQL-QUERY-849DA6A45E1FA6,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.correlated-subquery,presto → trino: correlated subquery [edge-adversarial]
SQL-QUERY-1117E368232460,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.scalar-subquery-cardinality,presto → trino: scalar subquery cardinality [nominal]
SQL-QUERY-E2714F75CBE204,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.scalar-subquery-cardinality,presto → trino: scalar subquery cardinality [edge-adversarial]
SQL-QUERY-A56D53FF7DDB16,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.exists-and-not-exists,presto → trino: exists and not exists [nominal]
SQL-QUERY-6999C0BFE60F9B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.exists-and-not-exists,presto → trino: exists and not exists [edge-adversarial]
SQL-QUERY-C341C38509DE69,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.common-table-expression,presto → trino: common table expression [nominal]
SQL-QUERY-493BD98DD0C1CC,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.common-table-expression,presto → trino: common table expression [edge-adversarial]
SQL-QUERY-2416127A1A03B6,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.recursive-cte,presto → trino: recursive CTE [nominal]
SQL-QUERY-0EF69EB0B3A7E1,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.recursive-cte,presto → trino: recursive CTE [edge-adversarial]
SQL-QUERY-00D5004603AB23,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-partition-order,presto → trino: window partition order [nominal]
SQL-QUERY-8A0741480FA727,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-partition-order,presto → trino: window partition order [edge-adversarial]
SQL-QUERY-F4018A70B6E0F7,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-rows-frame,presto → trino: window rows frame [nominal]
SQL-QUERY-16AD86CBC91138,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-rows-frame,presto → trino: window rows frame [edge-adversarial]
SQL-QUERY-620DA97C347A42,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-range-frame,presto → trino: window range frame [nominal]
SQL-QUERY-1E669701C0ED2B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-range-frame,presto → trino: window range frame [edge-adversarial]
SQL-QUERY-4AF71EB0855100,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-groups-frame,presto → trino: window groups frame [nominal]
SQL-QUERY-78A4D0435E2DF3,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.window-groups-frame,presto → trino: window groups frame [edge-adversarial]
SQL-QUERY-848D00820DEBD8,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.qualify,presto → trino: qualify [nominal]
SQL-QUERY-9018799A8CB865,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.qualify,presto → trino: qualify [edge-adversarial]
SQL-QUERY-AA01C1E44EA63B,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.lateral-join,presto → trino: lateral join [nominal]
SQL-QUERY-B7E8EDF4FE8F97,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.lateral-join,presto → trino: lateral join [edge-adversarial]
SQL-QUERY-25DFE2CE0BE320,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-apply,presto → trino: cross apply [nominal]
SQL-QUERY-873BAFFA2BF787,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.cross-apply,presto → trino: cross apply [edge-adversarial]
SQL-QUERY-D458C77546F0A7,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.outer-apply,presto → trino: outer apply [nominal]
SQL-QUERY-C069C78B518AA6,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.outer-apply,presto → trino: outer apply [edge-adversarial]
SQL-QUERY-FECC79850FA998,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.pivot,presto → trino: pivot [nominal]
SQL-QUERY-7ED728344732BF,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.pivot,presto → trino: pivot [edge-adversarial]
SQL-QUERY-195C67496C54FE,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.unpivot,presto → trino: unpivot [nominal]
SQL-QUERY-8BB8620BDCB0BE,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.unpivot,presto → trino: unpivot [edge-adversarial]
SQL-QUERY-C189DBFD6BE880,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.hierarchical-connect-by,presto → trino: hierarchical connect by [nominal]
SQL-QUERY-A318F50A4C3179,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.hierarchical-connect-by,presto → trino: hierarchical connect by [edge-adversarial]
SQL-QUERY-D3FFDDEA0C5A4D,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.model-clause-disclosure,presto → trino: model clause disclosure [nominal]
SQL-QUERY-9E4AEEE8DE6B42,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.model-clause-disclosure,presto → trino: model clause disclosure [edge-adversarial]
SQL-QUERY-CBC3E0356C8FB1,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.regular-expression,presto → trino: regular expression [nominal]
SQL-QUERY-ACBB28ED483BF0,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.regular-expression,presto → trino: regular expression [edge-adversarial]
SQL-QUERY-7A29E2DBF014D7,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.full-text-search,presto → trino: full text search [nominal]
SQL-QUERY-BE5295C4F76600,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.full-text-search,presto → trino: full text search [edge-adversarial]
SQL-QUERY-7736B8C71FB829,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.json-path-query,presto → trino: JSON path query [nominal]
SQL-QUERY-49086943729083,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.json-path-query,presto → trino: JSON path query [edge-adversarial]
SQL-QUERY-E7E9A5486AECF2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.array-unnest,presto → trino: array unnest [nominal]
SQL-QUERY-9FA1503EB6294C,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.array-unnest,presto → trino: array unnest [edge-adversarial]
SQL-QUERY-8F02C23265429D,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.table-sampling,presto → trino: table sampling [nominal]
SQL-QUERY-7DEC5E3F2C274E,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.table-sampling,presto → trino: table sampling [edge-adversarial]
SQL-QUERY-F7F13F546724B2,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.locking-select-for-update,presto → trino: locking select for update [nominal]
SQL-QUERY-97BEA901ECEC3F,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.locking-select-for-update,presto → trino: locking select for update [edge-adversarial]
SQL-QUERY-6ACDEA595B84B1,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.time-travel-query,presto → trino: time travel query [nominal]
SQL-QUERY-501994E5E80049,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.time-travel-query,presto → trino: time travel query [edge-adversarial]
SQL-QUERY-EDC193DD30ECD0,sql-conversion,query,P1,L1,"nightly,weekly,release",SQL.query.system-versioned-query,presto → trino: system versioned query [nominal]
