source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
project-synthesis,46,PG004,artifact-graph-schema,project-synthesis-batch46-65/skills/batch-46/PG004-artifact-graph-schema.md,T046,T067;T069;T070;T080;T085;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG005,synthesis-job-state-machine,project-synthesis-batch46-65/skills/batch-46/PG005-synthesis-job-state-machine.md,T046,T067;T071;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG006,synthesis-scope-and-engine-extension,project-synthesis-batch46-65/skills/batch-46/PG006-synthesis-scope-and-engine-extension.md,T046,T067;T068;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG007,evidence-and-audit-contract,project-synthesis-batch46-65/skills/batch-46/PG007-evidence-and-audit-contract.md,T046,T067;T069;T070;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG008,policy-and-capability-model,project-synthesis-batch46-65/skills/batch-46/PG008-policy-and-capability-model.md,T046,T067;T072;T074;T076;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG009,deterministic-run-context,project-synthesis-batch46-65/skills/batch-46/PG009-deterministic-run-context.md,T046,T067;T069;T075;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG010,migration-synthesis-interoperability,project-synthesis-batch46-65/skills/batch-46/PG010-migration-synthesis-interoperability.md,T046,T067;T068;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG011,natural-language-session-orchestrator,project-synthesis-batch46-65/skills/batch-47/PG011-natural-language-session-orchestrator.md,T047,T067;T076;T084;T085;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG012,requirement-intent-classifier,project-synthesis-batch46-65/skills/batch-47/PG012-requirement-intent-classifier.md,T047,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG013,document-and-repo-input-adapter,project-synthesis-batch46-65/skills/batch-47/PG013-document-and-repo-input-adapter.md,T047,T067;T069;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG014,product-glossary-builder,project-synthesis-batch46-65/skills/batch-47/PG014-product-glossary-builder.md,T047,T067;T076;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG015,stakeholder-and-actor-extractor,project-synthesis-batch46-65/skills/batch-47/PG015-stakeholder-and-actor-extractor.md,T047,T067;T072;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG016,functional-requirement-extractor,project-synthesis-batch46-65/skills/batch-47/PG016-functional-requirement-extractor.md,T047,T067;T080;T085;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG017,nonfunctional-requirement-extractor,project-synthesis-batch46-65/skills/batch-47/PG017-nonfunctional-requirement-extractor.md,T047,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG018,constraint-assumption-extractor,project-synthesis-batch46-65/skills/batch-47/PG018-constraint-assumption-extractor.md,T047,T067;T082;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG019,ambiguity-question-generator,project-synthesis-batch46-65/skills/batch-47/PG019-ambiguity-question-generator.md,T047,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,47,PG020,conversation-memory-to-spec,project-synthesis-batch46-65/skills/batch-47/PG020-conversation-memory-to-spec.md,T047,T067;T084;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG021,requirement-normalizer,project-synthesis-batch46-65/skills/batch-48/PG021-requirement-normalizer.md,T048,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG022,requirement-deduplicator,project-synthesis-batch46-65/skills/batch-48/PG022-requirement-deduplicator.md,T048,T067;T077;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG023,requirement-conflict-detector,project-synthesis-batch46-65/skills/batch-48/PG023-requirement-conflict-detector.md,T048,T067;T072;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG024,scope-boundary-manager,project-synthesis-batch46-65/skills/batch-48/PG024-scope-boundary-manager.md,T048,T067;T075;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG025,requirement-priority-classifier,project-synthesis-batch46-65/skills/batch-48/PG025-requirement-priority-classifier.md,T048,T067;T075;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG026,requirement-risk-classifier,project-synthesis-batch46-65/skills/batch-48/PG026-requirement-risk-classifier.md,T048,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG027,measurable-quality-attribute-builder,project-synthesis-batch46-65/skills/batch-48/PG027-measurable-quality-attribute-builder.md,T048,T067;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG028,acceptance-criteria-generator,project-synthesis-batch46-65/skills/batch-48/PG028-acceptance-criteria-generator.md,T048,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG029,definition-of-ready-validator,project-synthesis-batch46-65/skills/batch-48/PG029-definition-of-ready-validator.md,T048,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG030,requirement-quality-score,project-synthesis-batch46-65/skills/batch-48/PG030-requirement-quality-score.md,T048,T067;T070;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG031,requirements-baseline-and-approval,project-synthesis-batch46-65/skills/batch-48/PG031-requirements-baseline-and-approval.md,T048,T067;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,48,PG032,requirements-change-impact,project-synthesis-batch46-65/skills/batch-48/PG032-requirements-change-impact.md,T048,T067;T079;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG033,user-story-and-use-case-builder,project-synthesis-batch46-65/skills/batch-49/PG033-user-story-and-use-case-builder.md,T049,T067;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG034,business-rule-modeler,project-synthesis-batch46-65/skills/batch-49/PG034-business-rule-modeler.md,T049,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG035,domain-entity-value-object-modeler,project-synthesis-batch46-65/skills/batch-49/PG035-domain-entity-value-object-modeler.md,T049,T067;T071;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG036,bounded-context-candidate-builder,project-synthesis-batch46-65/skills/batch-49/PG036-bounded-context-candidate-builder.md,T049,T067;T080;T085;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG037,domain-event-command-query-modeler,project-synthesis-batch46-65/skills/batch-49/PG037-domain-event-command-query-modeler.md,T049,T067;T069;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG038,workflow-and-state-machine-modeler,project-synthesis-batch46-65/skills/batch-49/PG038-workflow-and-state-machine-modeler.md,T049,T067;T071;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG039,data-dictionary-builder,project-synthesis-batch46-65/skills/batch-49/PG039-data-dictionary-builder.md,T049,T067;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG040,api-contract-draft-builder,project-synthesis-batch46-65/skills/batch-49/PG040-api-contract-draft-builder.md,T049,T067;T069;T080;T085;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG041,permission-matrix-builder,project-synthesis-batch46-65/skills/batch-49/PG041-permission-matrix-builder.md,T049,T067;T072;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,49,PG042,requirement-traceability-graph,project-synthesis-batch46-65/skills/batch-49/PG042-requirement-traceability-graph.md,T049,T067;T069;T070;T071;T072;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG043,architecture-style-selector,project-synthesis-batch46-65/skills/batch-50/PG043-architecture-style-selector.md,T050,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG044,system-context-container-planner,project-synthesis-batch46-65/skills/batch-50/PG044-system-context-container-planner.md,T050,T067;T076;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG045,module-and-service-decomposer,project-synthesis-batch46-65/skills/batch-50/PG045-module-and-service-decomposer.md,T050,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG046,quality-attribute-tradeoff-analyzer,project-synthesis-batch46-65/skills/batch-50/PG046-quality-attribute-tradeoff-analyzer.md,T050,T067;T082;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG047,data-ownership-consistency-planner,project-synthesis-batch46-65/skills/batch-50/PG047-data-ownership-consistency-planner.md,T050,T067;T071;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG048,sync-async-communication-planner,project-synthesis-batch46-65/skills/batch-50/PG048-sync-async-communication-planner.md,T050,T067;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG049,resilience-and-failure-mode-planner,project-synthesis-batch46-65/skills/batch-50/PG049-resilience-and-failure-mode-planner.md,T050,T067;T077;T078;T084;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG050,security-and-threat-model-planner,project-synthesis-batch46-65/skills/batch-50/PG050-security-and-threat-model-planner.md,T050,T067;T080;T084;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG051,multitenancy-topology-planner,project-synthesis-batch46-65/skills/batch-50/PG051-multitenancy-topology-planner.md,T050,T067;T071;T072;T073;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG052,observability-architecture-planner,project-synthesis-batch46-65/skills/batch-50/PG052-observability-architecture-planner.md,T050,T067;T070;T080;T084;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG053,deployment-topology-planner,project-synthesis-batch46-65/skills/batch-50/PG053-deployment-topology-planner.md,T050,T067;T076;T078;T081;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,50,PG054,adr-and-architecture-review-pack,project-synthesis-batch46-65/skills/batch-50/PG054-adr-and-architecture-review-pack.md,T050,T067;T075;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG055,application-profile-selector,project-synthesis-batch46-65/skills/batch-51/PG055-application-profile-selector.md,T051,T067;T069;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG056,language-framework-profile-selector,project-synthesis-batch46-65/skills/batch-51/PG056-language-framework-profile-selector.md,T051,T067;T069;T080;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG057,runtime-version-policy-resolver,project-synthesis-batch46-65/skills/batch-51/PG057-runtime-version-policy-resolver.md,T051,T067;T069;T072;T076;T080;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG058,dependency-catalog-and-bom-planner,project-synthesis-batch46-65/skills/batch-51/PG058-dependency-catalog-and-bom-planner.md,T051,T067;T075;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG059,repository-layout-planner,project-synthesis-batch46-65/skills/batch-51/PG059-repository-layout-planner.md,T051,T067;T080;T081;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG060,namespace-and-package-planner,project-synthesis-batch46-65/skills/batch-51/PG060-namespace-and-package-planner.md,T051,T067;T075;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG061,build-system-planner,project-synthesis-batch46-65/skills/batch-51/PG061-build-system-planner.md,T051,T067;T080;T084;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG062,environment-configuration-planner,project-synthesis-batch46-65/skills/batch-51/PG062-environment-configuration-planner.md,T051,T067;T074;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG063,code-style-and-quality-profile,project-synthesis-batch46-65/skills/batch-51/PG063-code-style-and-quality-profile.md,T051,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,51,PG064,project-blueprint-compiler,project-synthesis-batch46-65/skills/batch-51/PG064-project-blueprint-compiler.md,T051,T067;T080;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG065,template-registry,project-synthesis-batch46-65/skills/batch-52/PG065-template-registry.md,T052,T067;T075;T080;T081;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG066,template-signing-and-provenance,project-synthesis-batch46-65/skills/batch-52/PG066-template-signing-and-provenance.md,T052,T067;T070;T075;T085;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG067,semantic-code-model,project-synthesis-batch46-65/skills/batch-52/PG067-semantic-code-model.md,T052,T067;T080;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG068,scaffold-composer,project-synthesis-batch46-65/skills/batch-52/PG068-scaffold-composer.md,T052,T067;T080;T081;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG069,ast-cst-code-emitter,project-synthesis-batch46-65/skills/batch-52/PG069-ast-cst-code-emitter.md,T052,T067;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG070,configuration-file-emitter,project-synthesis-batch46-65/skills/batch-52/PG070-configuration-file-emitter.md,T052,T067;T075;T076;T080;T085;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG071,generated-file-ownership,project-synthesis-batch46-65/skills/batch-52/PG071-generated-file-ownership.md,T052,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG072,protected-region-and-extension-point,project-synthesis-batch46-65/skills/batch-52/PG072-protected-region-and-extension-point.md,T052,T067;T069;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG073,idempotent-generation-engine,project-synthesis-batch46-65/skills/batch-52/PG073-idempotent-generation-engine.md,T052,T067;T077;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG074,incremental-merge-engine,project-synthesis-batch46-65/skills/batch-52/PG074-incremental-merge-engine.md,T052,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG075,formatter-linter-normalizer,project-synthesis-batch46-65/skills/batch-52/PG075-formatter-linter-normalizer.md,T052,T067;T084;T088,direct-batch-plus-cross-cutting
project-synthesis,52,PG076,generation-manifest-and-sbom,project-synthesis-batch46-65/skills/batch-52/PG076-generation-manifest-and-sbom.md,T052,T067;T075;T084;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,53,PG077,java-spring-boot-service-profile,project-synthesis-batch46-65/skills/batch-53/PG077-java-spring-boot-service-profile.md,T053,T067;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,53,PG078,java-modular-monolith-profile,project-synthesis-batch46-65/skills/batch-53/PG078-java-modular-monolith-profile.md,T053,T067;T069;T080;T086;T088,direct-batch-plus-cross-cutting
project-synthesis,53,PG079,java-microservice-profile,project-synthesis-batch46-65/skills/batch-53/PG079-java-microservice-profile.md,T053,T067;T069;T070;T080;T081;T086;T087;T088,direct-batch-plus-cross-cutting
project-synthesis,53,PG080,java-cli-batch-worker-profile,project-synthesis-batch46-65/skills/batch-53/PG080-java-cli-batch-worker-profile.md,T053,T067;T069;T071;T077;T078;T086;T088,direct-batch-plus-cross-cutting
